player,org30,agents30,rounds_played30,rating30,average_combat_score30,kill_deaths30,kill_assists_survived_traded30,average_damage_per_round30,kills_per_round30,assists_per_round30,first_kills_per_round30,first_deaths_per_round30,headshot_percentage30,clutch_success_percentage30,team_id30,team_name30,agent130,agent1_use_pct30,agent1_rounds30,agent1_rating30,agent1_acs30,agent1_kd30,agent1_adr30,agent1_kast30,agent1_kpr30,agent1_apr30,agent1_fkpr30,agent1_fdpr30,agent1_kills30,agent1_deaths30,agent1_assists30,agent1_fk30,agent1_fd30,agent230,agent2_use_pct30,agent2_rounds30,agent2_rating30,agent2_acs30,agent2_kd30,agent2_adr30,agent2_kast30,agent2_kpr30,agent2_apr30,agent2_fkpr30,agent2_fdpr30,agent2_kills30,agent2_deaths30,agent2_assists30,agent2_fk30,agent2_fd30,agent330,agent3_use_pct30,agent3_rounds30,agent3_rating30,agent3_acs30,agent3_kd30,agent3_adr30,agent3_kast30,agent3_kpr30,agent3_apr30,agent3_fkpr30,agent3_fdpr30,agent3_kills30,agent3_deaths30,agent3_assists30,agent3_fk30,agent3_fd30
koalanoob,M80,"['yoru', 'omen', 'jett']",329,1.11,232.4,1.17,69%,151.3,0.82,0.22,0.21,0.13,24%,17%,11001,M80,jett,(398) 64%,8184,1.19,255.5,1.32,155.1,74%,0.91,0.16,0.21,0.14,7422,5628,1309,1704,1183,chamber,(56) 9%,1107,1.22,252.2,1.39,159.0,74%,0.91,0.16,0.20,0.12,1004,721,178,217,136,omen,(52) 8%,1073,1.22,240.9,1.31,147.9,77%,0.85,0.39,0.14,0.09,916,701,417,154,92
Logan,FCN,"['sova', 'fade']",449,1.10,215.3,1.04,74%,148.7,0.73,0.38,0.09,0.04,24%,16%,10479,Fisher Navy,jett,(242) 34%,5074,1.18,246.8,1.30,158.3,75%,0.87,0.19,0.20,0.16,4416,3392,987,1032,794,sova,(152) 21%,3110,1.15,227.4,1.14,153.6,75%,0.76,0.34,0.09,0.06,2364,2079,1049,285,180,raze,(120) 17%,2494,1.09,241.1,1.13,156.7,74%,0.82,0.23,0.17,0.16,2048,1814,577,425,394
Kess,UT,"['fade', 'sova']",331,1.10,222.9,1.07,73%,143.5,0.75,0.30,0.11,0.05,23%,7%,5601,Nightblood Gaming,sova,(88) 44%,1753,1.21,236.4,1.23,154.9,76%,0.81,0.32,0.08,0.06,1418,1152,559,146,99,killjoy,(27) 14%,534,1.09,209.7,1.13,148.2,73%,0.75,0.21,0.09,0.07,399,354,110,46,37,fade,(22) 11%,461,1.09,217.6,1.04,137.0,75%,0.72,0.40,0.08,0.08,330,316,184,39,35
Jerrwin,LS,"['neon', 'raze', 'chamber']",553,1.10,258.0,1.13,71%,165.1,0.88,0.22,0.22,0.18,24%,28%,15229,evil genies,jett,(88) 37%,1784,1.12,256.1,1.17,162.7,72%,0.89,0.19,0.23,0.16,1579,1345,340,413,293,raze,(68) 29%,1363,1.18,269.6,1.26,172.2,71%,0.94,0.19,0.20,0.17,1283,1015,261,279,231,neon,(31) 13%,633,1.14,274.2,1.22,170.3,72%,0.94,0.26,0.27,0.24,594,487,166,168,151
jovahnii,BLIN,"['breach', 'skye', 'sova']",255,1.09,202.9,1.13,75%,133.5,0.73,0.35,0.09,0.07,24%,8%,9613,Blinn,sova,(116) 17%,2418,1.14,220.4,1.11,147.6,74%,0.75,0.38,0.08,0.07,1804,1628,914,195,167,skye,(110) 16%,2308,1.06,202.0,1.06,130.1,74%,0.72,0.34,0.08,0.09,1658,1561,789,176,206,raze,(103) 15%,2194,1.03,237.4,1.05,150.1,71%,0.80,0.21,0.15,0.15,1754,1677,464,333,321
sonder,FLY.R,"['fade', 'gekko', 'clove']",257,1.09,227.1,1.15,74%,143.0,0.81,0.34,0.14,0.13,25%,23%,6456,FlyQuest RED,raze,(141) 24%,2879,1.12,262.1,1.13,170.6,73%,0.86,0.27,0.20,0.19,2477,2198,776,574,533,kayo,(66) 11%,1265,1.09,221.9,1.04,141.2,77%,0.74,0.60,0.12,0.11,938,906,760,148,136,jett,(64) 11%,1264,1.12,262.4,1.23,159.1,71%,0.90,0.20,0.23,0.19,1135,923,248,292,243
robot,RB,"['brimstone', 'breach', 'reyna']",540,1.09,223.2,1.07,73%,149.6,0.77,0.32,0.12,0.12,27%,14%,11653,Rock Bottom,omen,(266) 43%,5390,1.14,217.4,1.19,139.1,77%,0.77,0.43,0.10,0.09,4140,3491,2339,564,463,viper,(86) 14%,1822,1.13,222.8,1.17,150.4,75%,0.78,0.31,0.09,0.08,1417,1215,566,162,149,brimstone,(69) 11%,1431,1.23,239.3,1.29,155.5,78%,0.84,0.38,0.12,0.08,1195,926,549,165,112
StarBound,FLY.R,"['killjoy', 'deadlock', 'cypher']",257,1.09,211.0,1.18,73%,137.0,0.75,0.21,0.12,0.07,20%,11%,6456,FlyQuest RED,killjoy,(113) 35%,2190,1.30,243.4,1.51,161.4,78%,0.87,0.17,0.10,0.06,1899,1261,383,220,123,cypher,(69) 21%,1385,1.26,227.7,1.45,150.8,77%,0.84,0.24,0.08,0.06,1162,802,337,110,88,jett,(55) 17%,1132,1.34,279.7,1.45,178.4,75%,0.97,0.21,0.18,0.12,1097,759,234,198,130
seven,TSM,"['sova', 'yoru', 'gekko']",512,1.08,240.2,1.12,75%,150.2,0.81,0.21,0.18,0.16,23%,17%,106,TSM,jett,(173) 30%,3606,1.17,248.1,1.23,154.2,74%,0.87,0.20,0.18,0.14,3147,2559,723,638,489,chamber,(101) 18%,2063,1.18,238.2,1.32,149.2,73%,0.86,0.15,0.17,0.12,1782,1353,303,349,252,killjoy,(80) 14%,1708,1.06,211.5,1.10,142.3,72%,0.74,0.19,0.11,0.09,1260,1144,319,190,156
Rebo,ROSE,"['brimstone', 'viper', 'omen']",382,1.08,187.9,1.02,73%,117.8,0.66,0.43,0.09,0.10,21%,17%,11648,ROSE,astra,(317) 37%,6471,1.06,205.8,1.11,130.8,73%,0.73,0.32,0.11,0.10,4753,4296,2066,703,676,viper,(115) 13%,2299,1.04,204.5,1.06,129.5,71%,0.70,0.30,0.10,0.10,1602,1505,690,236,228,cypher,(100) 12%,2073,0.93,163.9,0.82,103.2,73%,0.57,0.25,0.08,0.12,1191,1446,526,157,234
RetrQ,Burg,"['cypher', 'breach', 'iso']",485,1.07,194.2,1.04,75%,124.3,0.69,0.41,0.06,0.06,28%,11%,5601,Nightblood Gaming,jett,(323) 26%,6653,1.10,236.6,1.19,147.1,71%,0.84,0.17,0.16,0.13,5577,4686,1109,1069,879,sova,(157) 13%,3255,1.12,210.1,1.16,140.9,75%,0.73,0.30,0.07,0.06,2382,2062,965,228,180,omen,(144) 11%,2975,1.10,205.6,1.10,130.8,75%,0.73,0.44,0.07,0.08,2183,1982,1321,209,245
ion2x,OREG,"['sova', 'yoru', 'fade']",513,1.07,228.4,1.14,74%,150.7,0.81,0.25,0.13,0.08,35%,5%,15860,OREGON HACK,jett,(92) 23%,1869,0.99,234.5,1.07,149.1,70%,0.83,0.16,0.21,0.19,1557,1453,291,394,360,raze,(73) 18%,1551,1.02,247.7,1.07,161.4,71%,0.83,0.20,0.19,0.20,1284,1201,315,295,313,killjoy,(49) 12%,1052,1.05,222.2,1.17,147.9,71%,0.81,0.12,0.11,0.11,848,723,127,113,114
zander,100T,"['omen', 'viper', 'brimstone']",329,1.07,210.7,1.08,73%,132.8,0.75,0.34,0.09,0.10,31%,14%,120,100 Thieves,viper,(129) 24%,2619,1.11,220.8,1.19,139.0,76%,0.77,0.34,0.09,0.09,2009,1684,880,237,230,astra,(114) 22%,2312,1.17,214.6,1.25,137.4,76%,0.78,0.38,0.09,0.08,1794,1432,884,209,179,cypher,(106) 20%,2175,1.01,191.8,0.98,118.2,74%,0.66,0.29,0.08,0.08,1446,1473,627,182,183
gucc107,WVU,"['omen', 'brimstone']",236,1.07,222.4,1.05,70%,142.4,0.75,0.36,0.10,0.08,23%,11%,10482,West Virginia University,omen,(385) 39%,7898,1.06,208.7,1.07,131.5,75%,0.73,0.40,0.08,0.07,5804,5437,3141,641,563,astra,(186) 19%,3784,1.12,209.2,1.18,135.4,76%,0.76,0.39,0.08,0.06,2872,2432,1480,290,230,viper,(154) 15%,3236,1.00,192.3,0.99,126.2,71%,0.67,0.33,0.06,0.07,2172,2187,1066,194,233
Kaoticcc,SaD,"['raze', 'jett', 'neon']",727,1.07,252.0,1.12,70%,160.8,0.86,0.19,0.24,0.18,25%,12%,14990,4nem,jett,(219) 38%,4492,1.11,247.9,1.22,157.5,72%,0.89,0.15,0.20,0.16,3987,3278,664,904,720,raze,(133) 23%,2811,1.15,263.8,1.19,172.1,71%,0.90,0.19,0.20,0.15,2534,2129,534,560,434,sova,(69) 12%,1374,1.04,210.2,1.05,133.3,75%,0.72,0.30,0.07,0.06,993,947,408,93,86
Shondex,Blue,"['cypher', 'viper', 'killjoy']",509,1.06,198.1,1.15,75%,133.2,0.73,0.22,0.09,0.07,34%,13%,16278,Blue Otter,killjoy,(111) 28%,2258,1.13,221.6,1.23,149.6,73%,0.80,0.15,0.10,0.07,1816,1472,337,215,148,cypher,(91) 23%,1822,1.14,213.5,1.28,141.7,76%,0.79,0.24,0.08,0.06,1431,1117,440,139,106,omen,(58) 15%,1239,1.11,206.1,1.10,133.2,78%,0.73,0.43,0.08,0.07,909,823,527,95,89
Blahst,FCN,"['cypher', 'killjoy']",281,1.06,210.7,1.05,69%,142.6,0.75,0.23,0.06,0.07,27%,13%,10479,Fisher Navy,omen,(187) 21%,3808,1.10,209.1,1.12,131.8,75%,0.74,0.43,0.07,0.07,2812,2511,1642,283,251,killjoy,(140) 15%,2940,1.08,206.9,1.13,140.9,71%,0.74,0.17,0.08,0.06,2171,1913,505,238,172,jett,(112) 12%,2284,1.15,242.0,1.27,152.1,73%,0.86,0.15,0.21,0.16,1963,1551,348,476,355
Papi,NBG,"['breach', 'kayo', 'fade']",373,1.06,213.3,1.03,75%,146.6,0.74,0.44,0.07,0.07,22%,42%,5601,Nightblood Gaming,omen,(112) 23%,2320,1.02,210.4,1.01,140.5,72%,0.73,0.35,0.09,0.09,1698,1678,812,198,202,breach,(81) 17%,1695,1.10,213.9,1.06,142.4,77%,0.74,0.49,0.07,0.07,1261,1188,830,126,121,viper,(57) 12%,1160,0.96,213.1,0.95,140.6,69%,0.72,0.29,0.10,0.11,831,878,337,118,128
alym,(+2),"['jett', 'reyna', 'iso']",314,1.06,239.4,1.10,66%,157.9,0.84,0.20,0.17,0.16,28%,13%,13834,SEN Shahzam,reyna,(13) 42%,265,1.21,274.8,1.29,175.7,72%,0.95,0.28,0.18,0.13,251,195,73,47,35,jett,(10) 32%,205,1.04,221.5,1.09,147.2,63%,0.80,0.20,0.18,0.18,163,149,42,36,36,iso,(3) 10%,80,1.28,264.0,1.34,171.9,71%,0.94,0.24,0.19,0.18,75,56,19,15,14
Wildfire,MU,"['breach', 'sova', 'cypher']",332,1.05,187.7,1.02,73%,124.5,0.68,0.37,0.08,0.05,34%,10%,12900,Maryville University,breach,(52) 17%,1055,1.16,201.5,1.12,130.9,78%,0.72,0.54,0.05,0.05,757,674,566,54,48,raze,(50) 16%,1019,1.15,260.1,1.16,170.4,71%,0.85,0.24,0.19,0.15,863,744,243,189,153,kayo,(48) 16%,975,1.08,192.8,0.97,124.9,76%,0.64,0.60,0.06,0.06,625,642,588,59,59
mili,RF.GC,"['omen', 'jett', 'reyna']",210,1.05,217.9,1.05,70%,146.0,0.79,0.20,0.10,0.09,32%,13%,16279,Refrag,raze,(99) 28%,1980,1.16,254.5,1.21,167.6,74%,0.89,0.19,0.16,0.12,1760,1451,382,322,245,jett,(88) 25%,1792,1.12,245.7,1.19,159.6,73%,0.87,0.16,0.18,0.15,1555,1308,285,315,265,astra,(50) 14%,987,1.02,174.2,1.03,116.0,75%,0.63,0.33,0.05,0.05,625,607,322,52,52
mikeE,BLIN,"['breach', 'raze', 'sova']",435,1.04,221.8,1.10,69%,147.9,0.78,0.20,0.12,0.13,33%,21%,9613,Blinn,cypher,(93) 22%,1901,1.09,211.5,1.16,140.9,73%,0.77,0.23,0.09,0.08,1461,1262,434,168,151,killjoy,(86) 20%,1804,1.16,229.8,1.25,156.2,74%,0.82,0.17,0.09,0.07,1475,1177,312,170,131,jett,(58) 14%,1157,1.13,247.7,1.17,161.5,71%,0.87,0.17,0.20,0.16,1010,863,195,236,181
zaj,ASTA,"['cypher', 'gekko']",251,1.04,207.6,0.99,72%,141.4,0.72,0.20,0.13,0.09,38%,22%,15471,YDZ Esports,skye,(36) 18%,762,1.05,196.8,1.00,128.6,75%,0.69,0.36,0.06,0.07,528,529,276,49,52,cypher,(32) 16%,660,1.08,227.3,1.12,155.3,69%,0.81,0.17,0.13,0.10,533,476,112,83,66,sova,(23) 12%,479,1.07,215.7,1.05,154.1,71%,0.77,0.26,0.09,0.06,371,354,125,43,30
Cactus,CCG,"['cypher', 'killjoy']",278,1.04,216.6,1.02,67%,148.3,0.78,0.20,0.09,0.12,29%,21%,13512,CCG Esports,cypher,(19) 21%,402,1.14,230.8,1.17,153.8,67%,0.82,0.20,0.10,0.10,331,284,82,42,42,killjoy,(12) 13%,252,1.04,228.8,1.10,152.9,69%,0.82,0.17,0.11,0.10,206,188,44,27,26,jett,(12) 13%,237,1.05,229.7,1.07,145.2,71%,0.80,0.16,0.22,0.18,190,177,38,53,43
jas0n,UCI,"['astra', 'omen', 'clove']",213,1.04,203.8,1.05,72%,137.0,0.74,0.33,0.09,0.14,28%,17%,10577,UC Irvine,killjoy,(129) 29%,2647,1.04,213.1,1.08,145.0,70%,0.74,0.18,0.11,0.11,1956,1817,472,282,280,raze,(85) 19%,1839,1.00,229.8,1.04,149.4,70%,0.77,0.18,0.16,0.18,1420,1359,327,303,331,jett,(68) 16%,1465,1.02,229.4,1.10,142.2,69%,0.81,0.17,0.20,0.18,1182,1079,243,298,271
curry,SEN,"['cypher', 'viper', 'killjoy']",413,1.04,210.0,1.10,73%,136.5,0.75,0.27,0.08,0.10,34%,15%,2,Sentinels,viper,(55) 13%,1118,1.07,215.1,1.14,139.7,73%,0.75,0.31,0.09,0.09,835,733,342,104,106,skye,(52) 12%,1057,1.01,199.9,1.05,126.5,74%,0.72,0.27,0.09,0.09,766,728,284,94,90,kayo,(47) 11%,938,1.23,237.7,1.26,152.3,79%,0.82,0.47,0.10,0.08,771,610,439,91,73
vita,Volc,"['neon', 'raze', 'jett']",445,1.04,243.1,1.06,69%,156.7,0.85,0.23,0.16,0.22,32%,12%,15666,LazerrFreeks Mythic,neon,(31) 40%,643,1.19,279.1,1.27,171.4,76%,0.98,0.22,0.22,0.16,630,497,141,140,106,raze,(15) 19%,314,1.07,251.5,1.13,165.2,72%,0.87,0.19,0.14,0.14,273,242,61,45,43,jett,(8) 10%,172,0.77,192.5,0.75,133.5,63%,0.66,0.14,0.13,0.22,113,151,24,22,38
jakee,YFP,"['omen', 'viper', 'astra']",510,1.04,210.4,1.06,76%,133.9,0.76,0.36,0.10,0.09,30%,18%,5038,YFP Gaming,omen,(200) 30%,4095,1.10,216.0,1.13,137.3,75%,0.77,0.38,0.09,0.09,3164,2809,1575,369,371,viper,(154) 23%,3219,1.09,231.0,1.16,151.4,73%,0.82,0.26,0.10,0.09,2641,2284,834,318,302,jett,(86) 13%,1759,1.07,239.2,1.11,153.4,69%,0.85,0.16,0.16,0.16,1487,1341,285,289,274
Boni,Burg,"['yoru', 'neon', 'jett']",449,1.03,246.1,1.07,68%,154.0,0.84,0.26,0.24,0.20,22%,21%,7711,Berzerkers,breach,(58) 17%,1173,1.03,183.2,0.98,118.3,74%,0.65,0.51,0.05,0.05,761,780,601,55,54,yoru,(56) 16%,1129,1.14,239.7,1.19,153.1,73%,0.83,0.31,0.15,0.13,934,786,347,168,145,raze,(51) 15%,1044,1.17,253.0,1.19,168.6,74%,0.86,0.25,0.13,0.13,896,756,260,140,136
bones,FAIM,"['skye', 'sova', 'breach']",586,1.03,195.9,1.00,71%,127.2,0.70,0.40,0.08,0.08,30%,22%,15606,FLUFFY AIMERS,raze,(135) 23%,2874,1.10,250.5,1.15,161.5,73%,0.85,0.23,0.16,0.14,2434,2109,669,462,412,skye,(102) 17%,2088,1.11,213.0,1.16,137.4,75%,0.76,0.38,0.08,0.09,1590,1374,787,162,178,kayo,(68) 11%,1422,1.13,225.7,1.13,142.6,78%,0.78,0.47,0.10,0.07,1116,990,666,148,105
cavern,MOBAP,"['gekko', 'fade', 'sova']",270,1.03,208.9,1.05,68%,139.6,0.70,0.26,0.10,0.10,28%,17%,13277,Lemonade Stand,sova,(250) 53%,5163,1.24,231.1,1.19,155.7,77%,0.76,0.39,0.08,0.07,3943,3322,2005,433,340,fade,(74) 16%,1536,1.07,211.4,1.04,137.0,76%,0.72,0.44,0.07,0.09,1111,1072,679,109,131,gekko,(56) 12%,1211,1.03,197.1,1.06,129.2,75%,0.68,0.34,0.07,0.07,829,781,415,80,89
cuz,ROSE,"['raze', 'yoru', 'jett']",382,1.03,233.8,1.07,71%,150.2,0.80,0.19,0.19,0.15,23%,13%,11648,ROSE,jett,(124) 36%,2612,1.00,213.0,1.02,140.1,67%,0.76,0.14,0.19,0.15,1981,1935,361,500,396,raze,(102) 30%,2101,1.14,250.7,1.17,164.9,73%,0.86,0.21,0.20,0.14,1805,1542,431,419,303,neon,(34) 10%,699,0.96,225.8,0.99,141.4,68%,0.78,0.22,0.19,0.19,542,545,151,130,136
eyan,ROSE,"['skye', 'sova', 'fade']",382,1.03,199.9,0.97,72%,136.4,0.69,0.42,0.06,0.05,30%,9%,11648,ROSE,sova,(32) 24%,636,1.14,223.9,1.15,154.1,73%,0.78,0.27,0.10,0.07,497,434,169,64,44,raze,(25) 18%,542,1.17,274.2,1.15,186.1,70%,0.93,0.20,0.21,0.19,505,439,107,113,102,jett,(16) 12%,335,1.01,233.1,1.04,158.3,64%,0.85,0.14,0.18,0.18,284,273,47,59,61
Dark3st,SAD,"['kayo', 'deadlock', 'harbor']",328,1.02,195.1,1.00,73%,124.0,0.69,0.40,0.09,0.07,25%,13%,13920,SaD Esports,kayo,(288) 26%,5896,1.14,219.0,1.11,141.7,76%,0.75,0.53,0.10,0.09,4418,3998,3116,601,543,breach,(275) 25%,5658,1.17,214.8,1.18,136.3,78%,0.75,0.55,0.08,0.08,4226,3596,3098,473,445,viper,(232) 21%,4827,1.17,230.6,1.20,150.3,74%,0.79,0.32,0.12,0.10,3819,3174,1558,579,485
dip,SAD,"['gekko', 'sova', 'iso']",370,1.02,200.6,1.00,73%,133.9,0.69,0.36,0.07,0.07,24%,18%,13920,SaD Esports,sova,(512) 55%,10508,1.16,216.5,1.17,143.1,76%,0.75,0.36,0.08,0.06,7835,6684,3811,855,671,jett,(132) 14%,2746,1.02,220.9,1.10,140.1,70%,0.78,0.17,0.18,0.14,2146,1957,468,505,392,skye,(49) 5%,1030,0.95,179.5,0.95,113.4,72%,0.63,0.39,0.07,0.11,652,685,404,72,113
nightz,ASTA,"['clove', 'raze', 'yoru']",273,1.02,214.7,1.04,74%,143.7,0.78,0.19,0.15,0.11,34%,21%,15860,OREGON HACK,yoru,(90) 49%,1913,1.14,256.4,1.21,163.1,71%,0.90,0.25,0.20,0.17,1713,1417,470,381,326,raze,(30) 16%,642,0.98,230.4,1.03,153.2,69%,0.79,0.16,0.19,0.18,508,494,104,122,117,jett,(14) 8%,276,0.95,218.2,0.99,139.0,68%,0.75,0.14,0.17,0.18,208,210,40,48,50
NiSMO,M80,"['breach', 'kayo', 'deadlock']",329,1.02,179.8,0.94,76%,123.0,0.62,0.52,0.07,0.06,31%,4%,11001,M80,raze,(178) 36%,3569,1.19,265.2,1.28,170.4,76%,0.89,0.25,0.17,0.10,3186,2490,887,601,372,kayo,(139) 28%,2797,1.20,228.4,1.23,146.2,78%,0.78,0.55,0.10,0.09,2194,1791,1539,272,248,skye,(87) 18%,1804,1.15,233.4,1.24,149.4,76%,0.84,0.28,0.12,0.09,1515,1222,511,212,157
car,LS,"['omen', 'yoru', 'raze']",436,1.01,223.9,1.02,71%,145.7,0.75,0.19,0.18,0.16,20%,3%,13277,Lemonade Stand,jett,(153) 45%,3135,1.14,249.0,1.23,159.7,73%,0.88,0.18,0.22,0.16,2760,2239,567,700,515,raze,(110) 32%,2285,1.09,244.8,1.11,162.8,73%,0.82,0.23,0.19,0.16,1878,1690,522,426,364,chamber,(22) 6%,439,1.29,265.7,1.47,167.2,76%,0.97,0.15,0.19,0.09,425,290,65,83,41
Truth,SCC,"['deadlock', 'killjoy', 'kayo']",494,1.01,192.0,1.00,69%,129.0,0.69,0.29,0.06,0.07,29%,11%,9975,St. Clair Saints,jett,(85) 26%,1746,1.03,233.1,1.09,146.1,68%,0.82,0.17,0.19,0.17,1424,1312,298,324,290,killjoy,(45) 14%,889,1.02,199.6,1.07,135.9,72%,0.70,0.17,0.07,0.07,625,586,152,59,65,deadlock,(39) 12%,786,1.23,245.3,1.38,158.8,76%,0.90,0.22,0.12,0.09,705,510,171,97,74
Timotino,ROSE,"['raze', 'jett', 'neon']",474,1.01,226.9,1.02,70%,145.6,0.77,0.23,0.17,0.16,24%,19%,11648,ROSE,raze,(49) 23%,965,1.17,263.7,1.26,170.9,73%,0.90,0.20,0.20,0.15,864,688,195,194,144,jett,(37) 17%,753,1.10,252.3,1.17,159.8,72%,0.88,0.20,0.24,0.15,661,567,149,178,112,skye,(32) 15%,671,1.06,212.5,1.02,136.4,77%,0.74,0.48,0.07,0.07,496,487,320,46,49
zeek,Blue,"['breach', 'gekko', 'kayo']",509,1.00,189.4,1.01,73%,118.7,0.68,0.41,0.06,0.08,27%,13%,16278,Blue Otter,breach,(126) 32%,2504,1.11,196.6,1.08,124.0,78%,0.69,0.57,0.06,0.06,1723,1602,1417,153,139,kayo,(67) 17%,1413,1.04,201.1,0.97,130.4,74%,0.69,0.52,0.07,0.09,971,996,729,92,133,omen,(42) 11%,876,1.03,200.7,1.03,128.1,74%,0.71,0.40,0.08,0.09,621,604,352,67,79
Zoestol,Blue,"['omen', 'brimstone', 'viper']",509,1.00,179.1,0.98,76%,115.4,0.64,0.44,0.08,0.07,25%,7%,16278,Blue Otter,omen,(273) 49%,5573,1.09,195.0,1.10,122.5,77%,0.69,0.44,0.08,0.06,3857,3493,2455,443,358,viper,(119) 21%,2367,1.05,195.0,1.07,127.4,73%,0.68,0.28,0.07,0.07,1616,1512,670,162,154,astra,(82) 15%,1708,1.07,200.3,1.08,129.1,75%,0.72,0.36,0.07,0.05,1236,1149,619,124,89
furbsa,SAD,"['killjoy', 'iso', 'cypher']",328,1.00,195.1,1.03,67%,124.0,0.70,0.20,0.09,0.09,33%,21%,13920,SaD Esports,jett,(261) 37%,5261,1.14,252.6,1.24,160.6,72%,0.89,0.16,0.22,0.16,4689,3770,826,1145,825,raze,(200) 28%,4191,1.14,256.4,1.21,167.1,74%,0.87,0.22,0.18,0.15,3646,3007,925,738,631,chamber,(49) 7%,999,1.13,236.5,1.25,153.4,72%,0.84,0.13,0.21,0.13,843,677,131,207,128
calsushi,TDY,"['sova', 'fade', 'brimstone']",209,1.00,208.4,0.94,72%,138.5,0.73,0.28,0.11,0.05,29%,9%,10915,Teddy Tactics,sova,(64) 36%,1242,1.14,211.5,1.13,143.4,75%,0.74,0.29,0.07,0.05,923,818,357,87,62,skye,(40) 22%,789,1.14,203.1,1.12,131.6,78%,0.73,0.49,0.04,0.04,574,511,385,30,30,fade,(28) 16%,543,1.14,204.7,1.13,137.4,75%,0.75,0.38,0.06,0.03,406,359,204,35,19
Princessicy,Noct,"['viper', 'skye', 'breach']",252,0.99,209.2,0.93,62%,138.1,0.75,0.22,0.13,0.13,42%,18%,16149,Give Wingman 2 Nuclear Devices,killjoy,(52) 20%,1066,1.03,195.1,1.07,134.4,71%,0.70,0.13,0.09,0.09,744,694,139,99,92,viper,(40) 15%,850,1.02,203.9,1.05,135.8,69%,0.71,0.24,0.08,0.10,605,577,208,70,86,jett,(29) 11%,579,1.16,257.9,1.26,164.7,71%,0.91,0.16,0.22,0.17,525,417,90,130,101
Andersin,BTR,"['omen', 'astra', 'clove']",311,0.99,200.9,0.99,73%,133.7,0.72,0.33,0.11,0.12,28%,7%,16445,curse,omen,(477) 41%,9697,1.14,225.8,1.18,143.9,75%,0.80,0.37,0.11,0.10,7742,6560,3620,1034,927,viper,(191) 17%,3980,1.08,224.0,1.15,144.6,73%,0.78,0.28,0.10,0.10,3094,2697,1099,400,390,astra,(150) 13%,3113,1.17,223.7,1.26,146.1,76%,0.81,0.34,0.08,0.08,2514,1996,1043,263,258
practo,AKM,"['sova', 'omen', 'fade']",265,0.99,208.5,0.90,72%,140.0,0.71,0.34,0.09,0.06,38%,14%,16121,Non-Verbal,sova,(95) 35%,1944,1.19,229.7,1.22,157.3,76%,0.82,0.30,0.09,0.06,1590,1299,587,166,118,skye,(41) 15%,842,1.01,196.8,0.98,127.7,75%,0.70,0.36,0.08,0.06,591,603,299,71,51,omen,(28) 10%,579,1.06,209.8,1.02,135.0,72%,0.74,0.36,0.11,0.08,427,420,208,62,47
Jonaaa6,FAIM,"['viper', 'killjoy', 'cypher']",664,0.99,195.4,1.04,71%,129.7,0.70,0.19,0.09,0.09,33%,11%,15606,FLUFFY AIMERS,breach,(143) 16%,2923,1.08,188.2,1.03,121.6,78%,0.66,0.48,0.06,0.05,1936,1883,1412,168,147,sova,(135) 15%,2784,1.22,224.4,1.28,152.2,78%,0.78,0.33,0.07,0.04,2176,1705,926,194,118,kayo,(94) 10%,1972,1.11,214.4,1.08,136.6,76%,0.72,0.48,0.08,0.08,1423,1313,955,163,155
theia,FLY.R,"['astra', 'viper', 'omen']",257,0.98,187.4,0.94,76%,121.0,0.65,0.34,0.09,0.07,25%,11%,6456,FlyQuest RED,omen,(104) 24%,2036,0.94,166.7,0.92,105.3,76%,0.58,0.46,0.07,0.09,1176,1283,928,137,188,cypher,(73) 17%,1430,1.03,200.8,1.04,131.6,69%,0.72,0.24,0.11,0.10,1027,987,342,164,141,killjoy,(64) 15%,1225,1.12,214.0,1.12,138.9,75%,0.73,0.19,0.10,0.08,900,806,228,124,103
nerve,QOR,"['viper', 'astra', 'omen']",328,0.98,178.3,0.97,71%,119.2,0.63,0.41,0.06,0.08,35%,12%,6985,QoR,omen,(318) 34%,6539,1.08,201.4,1.07,128.7,74%,0.71,0.42,0.07,0.08,4628,4329,2756,473,502,astra,(199) 22%,4071,1.05,200.1,1.06,131.2,72%,0.71,0.34,0.07,0.07,2890,2725,1402,280,275,viper,(169) 18%,3468,1.08,207.7,1.09,138.1,73%,0.72,0.32,0.07,0.08,2497,2301,1121,240,273
Nanners,LS,"['deadlock', 'killjoy', 'cypher']",467,0.98,182.0,1.00,71%,122.4,0.64,0.23,0.07,0.08,26%,18%,13277,Lemonade Stand,killjoy,(252) 24%,5253,1.12,217.4,1.20,146.8,74%,0.76,0.18,0.09,0.08,4009,3350,970,473,436,viper,(177) 17%,3621,1.14,219.8,1.20,143.0,74%,0.76,0.31,0.11,0.10,2735,2284,1112,406,369,cypher,(161) 15%,3323,1.03,198.6,1.08,131.5,70%,0.71,0.23,0.09,0.10,2370,2194,774,305,335
Zyko,(+2),"['sova', 'deadlock', 'breach']",217,0.98,199.0,0.87,69%,128.4,0.69,0.35,0.06,0.06,26%,28%,16116,zZz,breach,(25) 29%,507,1.23,219.6,1.17,142.9,77%,0.77,0.57,0.08,0.04,390,332,288,41,20,sova,(19) 22%,407,1.06,206.0,1.00,140.1,71%,0.71,0.30,0.06,0.06,290,289,121,24,24,skye,(16) 19%,330,1.04,200.8,0.97,122.0,74%,0.71,0.43,0.07,0.08,233,241,142,22,27
