player,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage,team_id,team_name,region,gamechanger
elysian,FKS.S,"['skye', 'breach', 'sova']",262,0.91,172.7,0.88,74%,117.5,0.63,0.34,0.05,0.05,30%,13%,12236,FOKUS Sakura,na,False
Mel,MIBR.GC,"['fade', 'sova', 'viper']",281,0.91,170.7,0.90,72%,115.8,0.59,0.34,0.04,0.11,23%,9%,8050,MIBR GC,na,False
Tura,FSX,"['omen', 'astra', 'brimstone']",503,0.91,171.9,0.83,72%,113.0,0.58,0.45,0.06,0.09,24%,18%,8310,FUSION X,na,False
Saikiwi,UW.GC,"['viper', 'omen', 'cypher']",319,0.91,192.7,0.94,66%,131.2,0.73,0.27,0.11,0.14,32%,8%,14958,University War GC,na,False
Nescargot,Team,"['omen', 'sova', 'viper']",298,0.91,173.7,0.88,68%,115.4,0.61,0.27,0.06,0.09,34%,6%,15862,charbon,na,False
Aisling,THE.K,"['killjoy', 'sova', 'skye']",282,0.91,175.4,0.88,72%,113.0,0.61,0.37,0.04,0.09,19%,24%,15319,4Fun,na,False
PingSong,FL.GC,"['fade', 'sova', 'skye']",328,0.90,178.4,0.86,74%,116.1,0.61,0.36,0.09,0.07,26%,17%,9516,FENNEL GC,na,False
babzzz,ZIK,"['cypher', 'viper', 'killjoy']",424,0.90,192.8,0.95,64%,124.9,0.68,0.17,0.07,0.14,22%,6%,9285,9z Team GC,na,False
Gianta,RFS,"['omen', 'viper', 'cypher']",240,0.90,162.3,0.80,71%,111.0,0.58,0.40,0.08,0.05,31%,19%,15811,Ketçaplı Ruffles,na,False
AlexaIsHot,INF,"['jett', 'raze', 'sova']",410,0.90,202.4,0.91,72%,131.2,0.70,0.24,0.11,0.12,21%,16%,15138,KS Hunters,na,False
Morgan,BBB,"['gekko', 'sova', 'breach']",320,0.89,183.5,0.87,68%,122.4,0.68,0.31,0.07,0.11,26%,14%,15133,Bon Bon Bum,na,False
ginger,aTTaX,"['cypher', 'killjoy', 'clove']",535,0.89,185.5,0.95,64%,119.9,0.68,0.21,0.06,0.12,20%,22%,11496,ALTERNATE aTTaX Ruby,na,False
Fire,KS,"['cypher', 'sage', 'omen']",410,0.88,160.9,0.84,67%,105.0,0.57,0.24,0.05,0.06,24%,10%,15138,KS Hunters,na,False
QiQi,Ay,"['killjoy', 'viper']",204,0.88,183.9,0.91,70%,126.3,0.65,0.23,0.04,0.11,23%,30%,15899,Cardboard Dinosaur,na,False
Blossi,aTTaX,"['omen', 'astra']",535,0.88,163.6,0.81,68%,110.3,0.58,0.41,0.06,0.10,26%,11%,11496,ALTERNATE aTTaX Ruby,na,False
Andrea,NCL.GC,"['skye', 'kayo', 'sova']",298,0.87,166.0,0.84,72%,107.6,0.58,0.42,0.04,0.05,25%,11%,15137,New Combat Line GC,na,False
Gelatycat,ZEN.GC,"['omen', 'sova', 'breach']",276,0.87,155.0,0.77,69%,105.9,0.55,0.29,0.06,0.05,38%,5%,15153,Zen eSports GC,na,False
frantastic,FIRE,"['gekko', 'harbor', 'kayo']",353,0.87,175.3,0.78,67%,116.2,0.59,0.44,0.07,0.08,19%,18%,7413,FiRePOWER,na,False
T4C,Curs,"['breach', 'kayo', 'sage']",224,0.87,164.7,0.80,71%,104.1,0.57,0.49,0.04,0.09,19%,24%,15395,Salt n Shake,na,False
marceline,SOL,"['reyna', 'raze', 'jett']",316,0.87,203.6,0.94,64%,136.3,0.73,0.11,0.17,0.16,30%,12%,13301,YFP X,na,False
Jelerak,(+5),"['kayo', 'brimstone', 'sage']",230,0.87,175.7,0.81,70%,108.2,0.59,0.38,0.10,0.13,17%,20%,15913,LILAX,na,False
shirah0sh1,RG,"['killjoy', 'reyna', 'cypher']",304,0.87,189.7,0.84,62%,125.7,0.68,0.19,0.08,0.13,31%,18%,15895,Avernus Esports GC,na,False
riv,RF.GC,"['killjoy', 'gekko', 'cypher']",387,0.86,162.6,0.78,72%,102.8,0.56,0.33,0.07,0.10,26%,24%,16279,Refrag,na,False
Adenina,9ZG.GC,"['gekko', 'skye', 'kayo']",424,0.86,159.5,0.84,72%,103.4,0.56,0.41,0.04,0.08,21%,8%,9285,9z Team GC,na,False
vii,TBS,"['jett', 'neon', 'raze']",388,0.86,197.2,0.86,64%,133.9,0.70,0.17,0.15,0.15,30%,12%,15274,TBS GC,na,False
Mimo,230,"['killjoy', 'cypher']",230,0.86,170.1,0.83,66%,117.7,0.59,0.14,0.04,0.05,22%,9%,15913,LILAX,na,False
HANE,RIG.L,"['gekko', 'kayo', 'breach']",233,0.85,186.5,0.82,73%,123.3,0.65,0.43,0.09,0.11,32%,8%,9523,REIGNITE Lily,na,False
SUPERPHROG,HERO,"['chamber', 'killjoy', 'cypher']",296,0.85,177.2,0.88,62%,125.3,0.65,0.13,0.11,0.11,32%,13%,15749,HEROIC Valkyries,na,False
habibti,MESO,"['jett', 'chamber', 'sage']",302,0.85,185.5,0.84,61%,124.3,0.65,0.21,0.11,0.13,30%,10%,14722,mesos millionaires,na,False
oranges,Red,"['deadlock', 'cypher', 'killjoy']",230,0.84,185.3,0.83,73%,124.9,0.67,0.30,0.09,0.14,21%,3%,10915,Teddy Tactics,na,False
Marpandyz,(+2),"['sova', 'skye', 'fade']",230,0.84,171.8,0.83,65%,110.3,0.60,0.27,0.08,0.07,17%,10%,15913,LILAX,na,False
Asia,UW.GC,"['killjoy', 'omen', 'breach']",304,0.84,165.2,0.82,67%,115.6,0.62,0.24,0.05,0.08,25%,11%,14958,University War GC,na,False
Kathrina,(+1),"['gekko', 'skye', 'sova']",304,0.84,178.7,0.75,67%,114.1,0.59,0.33,0.04,0.11,15%,15%,15895,Avernus Esports GC,na,False
Mayzin,K7,"['omen', 'raze', 'gekko']",218,0.84,176.3,0.74,71%,121.0,0.59,0.40,0.05,0.10,23%,10%,15128,K7 Esports,na,False
Arki,AVN.GC,"['breach', 'cypher', 'omen']",304,0.84,170.8,0.76,64%,114.3,0.60,0.34,0.05,0.10,19%,10%,15895,Avernus Esports GC,na,False
meleliita,LEV.GC,"['fade', 'viper', 'clove']",290,0.84,192.7,0.84,72%,125.1,0.66,0.28,0.16,0.13,32%,7%,9205,LEVIATÁN GC,na,False
Atisca,K7,['jett'],260,0.83,191.5,0.84,62%,122.6,0.68,0.12,0.17,0.12,19%,3%,15128,K7 Esports,na,False
Kyujinn,BBB,"['gekko', 'killjoy', 'cypher']",258,0.82,153.5,0.79,64%,109.0,0.59,0.19,0.05,0.10,31%,23%,15133,Bon Bon Bum,na,False
kikowo,(+3),"['neon', 'jett', 'gekko']",310,0.82,181.3,0.80,63%,123.3,0.63,0.26,0.09,0.14,25%,11%,15899,Cardboard Dinosaur,na,False
Ivory,RH,"['sova', 'iso', 'jett']",320,0.82,199.3,0.83,67%,132.7,0.68,0.20,0.19,0.22,23%,14%,15319,4Fun,na,False
6sonya,O1O,"['sova', 'fade']",273,0.81,154.6,0.77,65%,107.1,0.56,0.22,0.05,0.07,37%,12%,13226,Odd 1 OUT,na,False
Vossu,271,"['sova', 'kayo', 'breach']",271,0.81,160.1,0.75,64%,110.7,0.58,0.33,0.04,0.10,29%,15%,14958,University War GC,na,False
69Shinobu,GB,"['reyna', 'brimstone', 'clove']",234,0.79,160.0,0.64,66%,106.4,0.53,0.41,0.04,0.03,20%,10%,15319,4Fun,na,False
Vefa,(+3),"['breach', 'gekko', 'sova']",488,0.79,151.9,0.72,67%,102.7,0.55,0.23,0.07,0.08,28%,16%,15139,MYVRA,na,False
blu,LOUD.GC,"['omen', 'sova', 'gekko']",264,0.79,131.3,0.71,65%,87.4,0.47,0.33,0.05,0.12,36%,17%,12192,LOUD GC,na,False
Cille,HERO,"['fade', 'sova', 'kayo']",296,0.78,150.1,0.73,68%,95.6,0.54,0.32,0.03,0.08,25%,13%,15749,HEROIC Valkyries,na,False
Ixela,HOWL.M,"['jett', 'viper', 'gekko']",240,0.77,165.7,0.71,67%,109.5,0.55,0.39,0.08,0.11,27%,17%,15811,Ketçaplı Ruffles,na,False
syd89,(+1),"['omen', 'brimstone', 'kayo']",304,0.77,144.9,0.66,65%,98.5,0.50,0.38,0.04,0.06,30%,15%,15895,Avernus Esports GC,na,False
Aniemal,Wild,"['killjoy', 'viper', 'cypher']",302,0.77,158.4,0.73,64%,109.1,0.54,0.18,0.08,0.07,22%,16%,14722,mesos millionaires,na,False
Junki,HTN,"['cypher', 'omen', 'harbor']",297,0.77,142.6,0.71,69%,93.5,0.55,0.36,0.03,0.04,27%,10%,15133,Bon Bon Bum,na,False
Battison,Van,"['jett', 'raze', 'gekko']",214,0.77,196.6,0.74,57%,132.2,0.65,0.16,0.14,0.18,25%,6%,16149,Give Wingman 2 Nuclear Devices,na,False
natas,FSX,"['breach', 'gekko', 'sage']",379,0.77,148.0,0.73,64%,96.6,0.52,0.26,0.07,0.13,26%,6%,8310,FUSION X,na,False
Speedy,TBS,"['killjoy', 'brimstone', 'omen']",388,0.75,149.4,0.68,63%,102.5,0.51,0.34,0.06,0.09,30%,17%,15274,TBS GC,na,False
dati,FUT.Fe,"['gekko', 'sova', 'breach']",224,0.75,151.2,0.69,65%,107.1,0.50,0.27,0.07,0.07,32%,13%,15881,Last Second,na,False
Zaki,NTH,"['raze', 'sage', 'iso']",320,0.73,156.9,0.69,62%,102.7,0.56,0.23,0.10,0.15,29%,21%,15133,Bon Bon Bum,na,False
unfeel,(+1),"['skye', 'sova', 'sage']",232,0.72,136.8,0.62,65%,87.3,0.47,0.32,0.07,0.08,28%,12%,14715,Tenax GC,na,False
