player,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage,team_id,team_name,region,gamechanger
Will,YFP,"['breach', 'deadlock', 'gekko']",220,0.94,173.7,0.89,73%,111.1,0.61,0.37,0.06,0.08,21%,13%,5038,YFP Gaming,eu,False
Agr0,BZK,"['breach', 'sova', 'fade']",352,0.94,204.2,0.89,65%,137.2,0.72,0.29,0.07,0.11,35%,15%,16364,Berzerkers Moon,eu,False
jas0n,LS,"['raze', 'sage', 'omen']",571,0.93,198.0,0.94,68%,129.2,0.68,0.19,0.15,0.16,25%,19%,13277,Lemonade Stand,eu,False
Vixtur,DXG,"['breach', 'harbor', 'sova']",286,0.93,190.4,0.81,68%,127.3,0.64,0.32,0.05,0.07,23%,11%,13842,Dexterity Gaming,eu,False
zaj,ASTA,"['jett', 'reyna', 'raze']",267,0.92,216.1,0.90,64%,148.9,0.74,0.18,0.09,0.15,33%,29%,15471,YDZ Esports,eu,False
zerona,Fish,"['fade', 'breach', 'viper']",378,0.92,191.9,0.89,69%,132.1,0.66,0.31,0.07,0.12,30%,21%,12769,Life's a Game,eu,False
chloric,FOE,"['raze', 'sova', 'viper']",288,0.92,191.9,0.94,69%,129.8,0.65,0.22,0.06,0.11,19%,10%,12900,Maryville University,eu,False
benjii,FOE,"['cypher', 'killjoy', 'jett']",589,0.92,183.7,0.90,69%,125.5,0.63,0.21,0.07,0.08,24%,15%,12769,Life's a Game,eu,False
cuz,ROSE,"['jett', 'neon', 'raze']",240,0.92,212.8,0.96,69%,141.2,0.75,0.15,0.16,0.15,24%,10%,11648,ROSE,eu,False
cavern,MOBAP,"['gekko', 'skye', 'sova']",519,0.92,192.0,0.89,69%,125.4,0.64,0.36,0.07,0.10,21%,11%,13277,Lemonade Stand,eu,False
kook,ABG,"['yoru', 'jett', 'reyna']",272,0.92,197.3,0.89,62%,131.2,0.73,0.16,0.11,0.21,27%,22%,15772,ABG luvrs,eu,False
oderus,MxS,"['deadlock', 'cypher', 'killjoy']",253,0.91,165.4,0.92,68%,112.5,0.61,0.21,0.06,0.10,35%,18%,13188,Moist x Shopify,eu,False
Xeppaa,C9,"['gekko', 'skye', 'kayo']",214,0.91,175.9,0.78,74%,121.1,0.57,0.39,0.05,0.07,27%,29%,188,Cloud9,eu,False
car,AxS,"['raze', 'jett', 'yoru']",300,0.91,201.1,0.90,65%,138.6,0.70,0.22,0.19,0.18,23%,7%,14662,1337,eu,False
zeek,Blue,"['breach', 'gekko', 'omen']",630,0.91,172.3,0.85,72%,109.7,0.59,0.54,0.05,0.07,24%,14%,16278,Blue Otter,eu,False
Toskri,GRID,"['omen', 'iso', 'brimstone']",209,0.90,177.8,0.84,65%,114.6,0.62,0.24,0.06,0.07,31%,38%,12019,The Grid,eu,False
rise,FLOP,"['omen', 'kayo', 'cypher']",202,0.90,170.3,0.87,70%,116.4,0.61,0.36,0.05,0.06,22%,10%,15796,floppers,eu,False
A77,WVU,"['sova', 'killjoy', 'cypher']",287,0.90,186.6,0.86,67%,125.7,0.64,0.23,0.06,0.08,27%,11%,10482,West Virginia University,eu,False
James,TLP,"['sova', 'skye', 'breach']",290,0.90,166.8,0.81,74%,108.3,0.58,0.46,0.07,0.07,22%,14%,16124,MORBIDLY OBESE,eu,False
infiltrator,WU,"['neon', 'raze', 'jett']",219,0.89,216.8,0.90,63%,141.9,0.73,0.21,0.18,0.21,27%,10%,10448,Winthrop University,eu,False
Polkan,IluZ,"['skye', 'breach', 'omen']",519,0.88,169.9,0.82,70%,109.8,0.59,0.43,0.07,0.09,36%,8%,13277,Lemonade Stand,eu,False
monSi,BLIN,"['gekko', 'fade', 'sova']",441,0.88,164.6,0.85,71%,105.1,0.57,0.35,0.06,0.09,25%,20%,9613,Blinn,eu,False
ZachaREEE,CB,"['neon', 'raze']",260,0.88,198.9,0.85,67%,133.6,0.66,0.22,0.14,0.15,23%,17%,13232,Dough Bros,eu,False
PepegaPig,DawN,"['jett', 'killjoy', 'viper']",216,0.88,189.8,0.94,69%,120.6,0.69,0.23,0.09,0.10,23%,18%,10509,LG Orange,eu,False
Add3r,DZ,"['sage', 'cypher', 'killjoy']",318,0.88,188.3,0.89,67%,124.1,0.67,0.17,0.08,0.13,34%,16%,4346,DarkZero Esports,eu,False
Dinxx,WVU,"['neon', 'jett', 'raze']",309,0.88,196.1,0.91,66%,130.8,0.69,0.18,0.17,0.18,26%,15%,10482,West Virginia University,eu,False
In0X,WVU,"['kayo', 'harbor', 'breach']",242,0.87,181.1,0.77,68%,120.3,0.60,0.40,0.07,0.13,32%,14%,10482,West Virginia University,eu,False
Nick,TLP,"['omen', 'astra', 'brimstone']",290,0.87,157.4,0.80,72%,100.4,0.57,0.40,0.03,0.07,31%,12%,16124,MORBIDLY OBESE,eu,False
jjasonl,Thug,"['breach', 'kayo', 'sova']",238,0.87,186.1,0.72,65%,121.5,0.59,0.39,0.11,0.11,23%,14%,15772,ABG luvrs,eu,False
marceline,SOL,"['reyna', 'raze', 'jett']",316,0.87,203.6,0.94,64%,136.3,0.73,0.11,0.17,0.16,30%,12%,13301,YFP X,eu,False
Matt,Burg,"['breach', 'gekko', 'viper']",616,0.87,163.3,0.81,69%,109.0,0.57,0.29,0.06,0.12,24%,17%,16070,Burger Boyz 2.0,eu,False
snarly,QOR,"['breach', 'skye', 'killjoy']",229,0.86,149.1,0.80,66%,97.1,0.54,0.38,0.06,0.10,36%,19%,6985,QoR,eu,False
vanity,C9,"['omen', 'viper']",214,0.86,171.9,0.82,65%,115.0,0.60,0.29,0.09,0.14,21%,11%,188,Cloud9,eu,False
riv,RF.GC,"['killjoy', 'gekko', 'cypher']",387,0.86,162.6,0.78,72%,102.8,0.56,0.33,0.07,0.10,26%,24%,16279,Refrag,eu,False
qwq,(+1),"['raze', 'jett', 'viper']",259,0.86,194.6,0.90,63%,133.1,0.71,0.15,0.18,0.19,23%,24%,N/A,N/A,eu,False
Manny,DXG,"['gekko', 'skye', 'neon']",286,0.86,192.4,0.79,63%,121.8,0.64,0.23,0.14,0.14,28%,12%,13842,Dexterity Gaming,eu,False
Awkua,MFC,"['breach', 'cypher', 'killjoy']",342,0.86,180.1,0.83,70%,115.3,0.63,0.36,0.09,0.13,22%,17%,13847,SaD Purple,eu,False
ZukØ,Boom,"['sova', 'skye', 'omen']",223,0.85,174.8,0.74,66%,121.3,0.59,0.28,0.07,0.09,25%,15%,11357,Dead Orbit,eu,False
sambae,Wook,"['sova', 'killjoy', 'skye']",267,0.85,173.2,0.81,65%,113.1,0.59,0.27,0.04,0.06,41%,8%,15471,YDZ Esports,eu,False
habibti,MESO,"['jett', 'chamber', 'sage']",302,0.85,185.5,0.84,61%,124.3,0.65,0.21,0.11,0.13,30%,10%,14722,mesos millionaires,eu,False
Princessicy,Noct,"['omen', 'viper', 'skye']",209,0.85,182.5,0.79,60%,118.7,0.65,0.25,0.08,0.09,47%,6%,16149,Give Wingman 2 Nuclear Devices,eu,False
devy,(+2),"['raze', 'jett', 'reyna']",234,0.85,209.0,0.90,66%,138.2,0.73,0.15,0.20,0.19,27%,19%,N/A,N/A,eu,False
POISED,TSM,"['breach', 'killjoy', 'skye']",692,0.85,162.2,0.82,73%,106.4,0.57,0.36,0.06,0.09,28%,14%,106,TSM,eu,False
lucas,MFC,"['sova', 'breach', 'skye']",459,0.85,161.5,0.76,73%,100.7,0.54,0.45,0.05,0.08,22%,20%,13847,SaD Purple,eu,False
Recoil,OREG,"['viper', 'cypher', 'omen']",328,0.84,159.6,0.77,69%,103.3,0.57,0.32,0.05,0.06,33%,14%,15860,OREGON HACK,eu,False
sherb,Laze,"['cypher', 'killjoy', 'gekko']",324,0.84,171.2,0.80,66%,115.2,0.60,0.17,0.07,0.09,25%,14%,15666,LazerrFreeks Mythic,eu,False
oranges,Red,"['deadlock', 'cypher', 'killjoy']",230,0.84,185.3,0.83,73%,124.9,0.67,0.30,0.09,0.14,21%,3%,10915,Teddy Tactics,eu,False
toozy,FOE,"['omen', 'deadlock', 'viper']",451,0.84,162.2,0.76,73%,109.2,0.54,0.39,0.05,0.09,26%,16%,14710,VisionZ,eu,False
lyrical,(+3),"['breach', 'neon', 'viper']",230,0.83,187.7,0.75,60%,128.0,0.63,0.26,0.09,0.12,23%,9%,N/A,N/A,eu,False
fiziq,YFP,"['sova', 'breach', 'skye']",336,0.83,167.6,0.76,71%,110.6,0.54,0.33,0.10,0.09,21%,7%,5038,YFP Gaming,eu,False
Dagr1s,GenZ,"['jett', 'raze', 'neon']",335,0.82,187.0,0.84,66%,121.9,0.66,0.14,0.11,0.18,25%,14%,12933,Tussin Esports,eu,False
syfi,Argo,"['fade', 'sova', 'kayo']",212,0.82,164.2,0.78,68%,114.2,0.59,0.23,0.07,0.10,27%,15%,10369,Argon Black,eu,False
Aero,AWAK,"['brimstone', 'omen', 'viper']",297,0.81,164.2,0.77,63%,112.5,0.59,0.22,0.06,0.10,36%,13%,15666,LazerrFreeks Mythic,eu,False
zekei,FFE,"['jett', 'raze', 'neon']",430,0.81,184.5,0.80,63%,123.3,0.63,0.20,0.13,0.18,19%,21%,16121,Non-Verbal,eu,False
mikey,DXG,"['cypher', 'sova', 'skye']",249,0.81,172.3,0.73,68%,122.9,0.60,0.25,0.05,0.10,31%,20%,13842,Dexterity Gaming,eu,False
flyuh,MxS,"['cypher', 'breach', 'viper']",253,0.80,158.0,0.77,75%,103.6,0.54,0.46,0.06,0.14,24%,6%,13188,Moist x Shopify,eu,False
Nahsie,WU,"['breach', 'gekko', 'clove']",278,0.80,182.2,0.77,65%,113.9,0.62,0.37,0.07,0.09,23%,19%,10448,Winthrop University,eu,False
Boostio,100T,"['gekko', 'killjoy', 'cypher']",318,0.80,178.9,0.77,67%,124.6,0.59,0.26,0.09,0.12,22%,10%,120,100 Thieves,eu,False
taiga,SEN,"['killjoy', 'deadlock', 'raze']",292,0.79,179.1,0.79,63%,120.0,0.61,0.24,0.10,0.13,20%,,13834,SEN Shahzam,eu,False
RIZEU,YDZ,"['breach', 'omen', 'brimstone']",299,0.79,171.6,0.69,74%,112.3,0.54,0.52,0.06,0.11,22%,10%,15471,YDZ Esports,eu,False
Booey,(+4),"['clove', 'omen', 'sova']",238,0.79,165.7,0.73,61%,112.2,0.59,0.27,0.06,0.05,20%,3%,15772,ABG luvrs,eu,False
riku,NSIC,"['fade', 'clove', 'cypher']",319,0.78,190.7,0.77,63%,124.0,0.66,0.23,0.10,0.13,20%,5%,13232,Dough Bros,eu,False
Battison,Van,"['jett', 'raze', 'gekko']",214,0.77,196.6,0.74,57%,132.2,0.65,0.16,0.14,0.18,25%,6%,16149,Give Wingman 2 Nuclear Devices,eu,False
VantiK,DXG,"['omen', 'viper', 'cypher']",286,0.77,161.1,0.73,68%,106.9,0.57,0.27,0.05,0.08,32%,10%,13842,Dexterity Gaming,eu,False
casuaL,(+5),"['gekko', 'fade', 'viper']",386,0.77,155.9,0.70,63%,105.7,0.53,0.34,0.04,0.11,29%,6%,15666,LazerrFreeks Mythic,eu,False
Spook,New,"['killjoy', 'viper', 'omen']",252,0.76,163.0,0.74,60%,107.0,0.58,0.19,0.06,0.09,24%,16%,16205,Astane Anarchy,eu,False
MOCKING,Ions,"['sova', 'fade', 'gekko']",234,0.76,143.5,0.67,69%,97.8,0.48,0.29,0.06,0.09,20%,9%,14826,Ions Day Care,eu,False
richie,Thug,"['killjoy', 'cypher', 'deadlock']",267,0.76,155.5,0.73,61%,108.3,0.57,0.14,0.07,0.07,28%,15%,15772,ABG luvrs,eu,False
runi,C9,"['breach', 'viper', 'sova']",214,0.75,151.3,0.68,67%,101.4,0.51,0.27,0.05,0.07,32%,6%,188,Cloud9,eu,False
exile,ASTA,"['killjoy', 'sova', 'raze']",267,0.75,155.2,0.69,55%,105.4,0.55,0.13,0.08,0.09,34%,6%,15471,YDZ Esports,eu,False
Aniemal,Wild,"['omen', 'cypher', 'killjoy']",334,0.74,153.9,0.69,63%,107.4,0.53,0.20,0.07,0.07,22%,14%,14722,mesos millionaires,eu,False
Pyro,AOE,"['omen', 'viper', 'fade']",329,0.72,166.0,0.64,62%,111.3,0.53,0.29,0.09,0.16,19%,13%,16121,Non-Verbal,eu,False
unfeel,(+1),"['skye', 'sova', 'sage']",232,0.72,136.8,0.62,65%,87.3,0.47,0.32,0.07,0.08,28%,12%,14715,Tenax GC,eu,False
Shifty,244,['omen'],244,0.69,149.8,0.64,61%,96.6,0.53,0.36,0.07,0.11,26%,16%,14960,Shifty505,eu,False
Racoone,(+4),"['cypher', 'killjoy', 'kayo']",201,0.68,153.5,0.61,62%,98.7,0.49,0.31,0.06,0.13,11%,8%,15092,Van Lyn Black,eu,False
Precision,DB,"['cypher', 'fade', 'breach']",260,0.66,139.1,0.61,63%,93.3,0.48,0.29,0.05,0.08,31%,9%,13232,Dough Bros,eu,False
mFH,THNK,"['breach', 'gekko', 'killjoy']",201,0.58,120.4,0.53,53%,85.2,0.41,0.17,0.04,0.11,19%,3%,14822,Thinking Men,eu,False
SexyChristian,meow,"['breach', 'kayo', 'skye']",205,0.55,126.3,0.52,63%,85.8,0.42,0.32,0.04,0.06,29%,,15251,meow control,eu,False
